Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 40d02d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 611290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 611290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40d7ec, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 611290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6114b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d811, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6114b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d806, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d7fc, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d801, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610278, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40b0a0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610270, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40b0a0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610260, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ab20, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610268, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ab20, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610260, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610270, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40b0a0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610268, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612840, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d7ee, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610278, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d7ee, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611318, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610270, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d7ee, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610268, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d7ee, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611318, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610260, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610270, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610270, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610278, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612840, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611318, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b38, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612834, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611484, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612834, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 611370, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612888, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d7b4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6114a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6114a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b70, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d7b4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40d7bf, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40d7b7, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612888, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6114a0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 611400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611318, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611318, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612200, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611318, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 40c420, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 409a50, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40c420, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 409a50, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 409a50, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40c420, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 409a50, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 613b10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40c420, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 40c420, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40d780, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40c420, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40d780, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40c420, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40d780, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40c420, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40d790, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40c420, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40d780, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40c420, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40d790, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40d780, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40c420, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40d780, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 4011f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40c060, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 4011f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 400db0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4011f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612870, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611478, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611484, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611404, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611404, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40c440, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612828, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113c4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40c639, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6113a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611474, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6113f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6112fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6114a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 613b10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6113c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611350, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 61132c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 61285c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611354, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6113d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6113d4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6113d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6113dc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612838, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612834, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611484, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6112c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611328, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 613b14, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6113e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612854, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 613b38, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6112f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612834, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611300, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40c65d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612830, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 613b88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612880, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611314, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 61149c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 613b00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6113b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40c58f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113bc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40c5a5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611348, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40c5c0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40c5ee, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611470, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40c607, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611308, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40c620, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40c570, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b2c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 613b20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6113bc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611348, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6113c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611470, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611308, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b2c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f6f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f6f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f6f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f6f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f6f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f6f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612864, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 613b34, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611388, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 61286c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611458, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 61145c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 613b04, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f810, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40c54b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400db0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4011f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6113b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611300, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612840, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 613b1c, ro: 0, rt: DATA
