Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 400c10, ro: 1, rt: CODE
doCallPCtarget address : 4060c0
doCallPCtarget address : 4060c0
doCallPCtarget address : 407b90
doCallPCtarget address : 4067f0
doCallPCtarget address : 4067f0
doCallPCtarget address : 4060c0
doCallPCtarget address : 4060c0
doCallPCtarget address : 4067f0
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 407b90
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 2 : fputc
2 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 405710
doCallPCtarget address : 402710
doCallPCtarget address : 405710
doCallPCtarget address : 405fd0
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 2 : fputc
2 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 407040
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 406660
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 405710
doCallPCtarget address : 402710
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 4066c0
doCallPCtarget address : 406610
doCallPCtarget address : 407040
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 405380
doCallPCtarget address : 407da0
doCallPCtarget address : 402710
doCallPCtarget address : 405380
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 403380
doCallPCtarget address : 402710
doCallPCExtern paramCount  : 2 : fputc
2 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 405380
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 403380
doCallPCExtern paramCount  : 2 : fputc
2 : 271d790
doCallPCtarget address : 402710
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 405380
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 402710
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 403380
doCallPCExtern paramCount  : 2 : fputc
2 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 407da0
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 405710
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 404df0
doCallPCExtern paramCount  : 2 : fputs
2 : 271d790
doCallPCtarget address : 404e20
doCallPCtarget address : 404df0
doCallPCtarget address : 404e20
doCallPCExtern paramCount  : 2 : fputc
2 : 271d790
doCallPCtarget address : 406610
doCallPCtarget address : 405710
doCallPCtarget address : 406610
doCallPCtarget address : 405710
doCallPCtarget address : 405710
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 406860
doCallPCtarget address : 406860
doCallPCtarget address : 4067f0
doCallPCtarget address : 4067f0
doCallPCtarget address : 406860
doCallPCtarget address : 406860
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 405720
doCallPCtarget address : 404f60
doCallPCtarget address : 405720
doCallPCtarget address : 405770
doCallPCtarget address : 404f60
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCtarget address : 4053b0
doCallPCtarget address : 405770
doCallPCtarget address : 4023b0
doCallPCtarget address : 406560
doCallPCtarget address : 405a20
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCtarget address : 406560
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 401510
doCallPCtarget address : 406560
doCallPCExtern paramCount  : 0 : __ctype_b_loc
0 : 2f92f60
doCallPCtarget address : 406610
doCallPCtarget address : 406610
doCallPCtarget address : 406610
doCallPCtarget address : 405430
doCallPCtarget address : 405770
doCallPCtarget address : 406650
doCallPCtarget address : 406530
doCallPCtarget address : 405b90
doCallPCtarget address : 406610
doCallPCtarget address : 406610
doCallPCtarget address : 4053b0
doCallPCtarget address : 406610
doCallPCtarget address : 406290
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 405710
doCallPCtarget address : 407140
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 0 : __ctype_b_loc
0 : 2f92f60
doCallPCExtern paramCount  : 2 : fputc
2 : 271d790
doCallPCtarget address : 4067b0
doCallPCtarget address : 407640
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCtarget address : 406610
doCallPCtarget address : 407040
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 406740
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 407040
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 402710
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 2 : fputc
2 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 402660
doCallPCtarget address : 406a70
doCallPCtarget address : 402660
doCallPCtarget address : 406610
doCallPCtarget address : 405710
doCallPCtarget address : 405710
doCallPCtarget address : 405710
doCallPCtarget address : 405710
doCallPCtarget address : 405710
doCallPCtarget address : 405a20
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 406610
doCallPCtarget address : 405710
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCtarget address : 406860
doCallPCtarget address : 406860
doCallPCtarget address : 406610
doCallPCtarget address : 406610
doCallPCtarget address : 406860
doCallPCtarget address : 4067f0
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 4067b0
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 406010
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 406010
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 406010
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 406010
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCtarget address : 4067f0
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 4067b0
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 406010
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 406010
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 406010
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 406010
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCtarget address : 4053b0
doCallPCtarget address : 4065e0
doCallPCtarget address : 4065e0
doCallPCtarget address : 4065e0
doCallPCExtern paramCount  : 2 : calloc
2 : 271d790
doCallPCtarget address : 405720
doCallPCtarget address : 405720
doCallPCtarget address : 406610
doCallPCtarget address : 407040
doCallPCtarget address : 405720
doCallPCtarget address : 405710
doCallPCtarget address : 406610
doCallPCtarget address : 406530
doCallPCtarget address : 407600
doCallPCtarget address : 405710
doCallPCtarget address : 406530
doCallPCtarget address : 406560
doCallPCExtern paramCount  : 0 : __ctype_b_loc
0 : 2f92f60
doCallPCExtern paramCount  : 1 : puts
1 : 271d790
doCallPCtarget address : 406610
doCallPCtarget address : 403bb0
doCallPCtarget address : 406610
doCallPCtarget address : 406290
doCallPCtarget address : 406610
doCallPCtarget address : 405720
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 405a20
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 406740
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 406610
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCtarget address : 405770
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 406530
doCallPCtarget address : 406600
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 405770
doCallPCExtern paramCount  : 2 : calloc
2 : 271d790
doCallPCtarget address : 405720
doCallPCExtern paramCount  : 3 : memset
3 : 271d790
doCallPCtarget address : 407550
doCallPCtarget address : 4067f0
doCallPCtarget address : 407550
doCallPCtarget address : 406610
doCallPCtarget address : 406610
doCallPCtarget address : 406860
Adding entry point: mcsema_main
in : doPostAnalysis
registering passes
