Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 408210, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40f925, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40de20, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612428, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612428, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61244c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61244c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612474, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612950, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612918, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407500, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4074e0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612918, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407500, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40d3c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612428, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612428, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f95a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40fa0b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40c160, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612948, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61244c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612950, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61244c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61244c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612474, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612950, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612938, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612944, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f939, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 61244c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f929, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612918, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407500, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407500, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407500, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f8f5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f831, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f878, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612348, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f869, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f7f4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40f7f4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eaaf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f831, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f8ad, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f45b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f45b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f903, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f8cb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612354, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f835, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612348, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f82b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f917, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f5e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61244c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f804, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612414, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612438, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073d0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f8f5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f831, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f878, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612348, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f869, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f7f4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40f7f4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eaaf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f831, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f835, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612348, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f82b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f8bc, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f8cb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612354, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f45b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f45b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f8ad, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f80f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40f8da, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f5e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61244c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f804, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612414, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612438, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6120e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612050, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f8f5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f831, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f878, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612348, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f869, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f7f4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40f7f4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eaaf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f831, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f8ad, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f45b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f45b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f903, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f8cb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612354, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f835, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612348, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f82b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f917, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f5e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61244c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f804, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612414, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612438, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6120e8, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612918, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407500, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40f4c4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f543, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407500, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ebb7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ebab, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb9b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb94, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb8b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
